bbref_id,blend,season
rushbr01,-6.97333333333333,2014-2015
speigma01,-1.8333333333333304,2014-2015
thompja02,-1.77333333333333,2014-2015
westbru01,8.38666666666667,2014-2015
morroan01,2.04,2014-2015
casspom01,-1.6066666666666698,2014-2015
bogdabo02,-3.3266666666666698,2014-2015
shvedal01,-1.3866666666666698,2014-2015
martica01,-3.66,2014-2015
beverpa01,-0.78,2014-2015
blairde01,-5.30666666666667,2014-2015
budinch01,-3.3,2014-2015
calatni01,1.14666666666667,2014-2015
carrode01,1.24,2014-2015
clavevi01,-1.79333333333333,2014-2015
collida01,1.6933333333333302,2014-2015
cunnida01,-1.08666666666667,2014-2015
curryst01,9.526666666666667,2014-2015
dayeau01,-3.74,2014-2015
derozde01,-0.653333333333333,2014-2015
douglto01,-1.46,2014-2015
ellinwa01,-1.10666666666667,2014-2015
evansty01,2.7333333333333303,2014-2015
gibsota01,-0.686666666666667,2014-2015
greenda02,5.27333333333333,2014-2015
griffbl01,3.6,2014-2015
hansbty01,1.47333333333333,2014-2015
hardeja01,8.46666666666667,2014-2015
hendege02,-0.26,2014-2015
hilljo01,-3.78,2014-2015
holidjr01,2.91333333333333,2014-2015
hudsole01,0.33333333333333304,2014-2015
jennibr01,1.42,2014-2015
jerebjo01,2.03333333333333,2014-2015
johnsja01,2.2266666666666697,2014-2015
lawsoty01,1.23333333333333,2014-2015
meeksjo01,-2.52666666666667,2014-2015
millspa02,0.4066666666666671,2014-2015
pendeje02,-2.58,2014-2015
priceaj01,-3.34666666666667,2014-2015
rubiori01,1.64,2014-2015
teaguje01,1.8466666666666696,2014-2015
thornma01,-2.87333333333333,2014-2015
templga01,-0.58,2014-2015
matthwe02,3.7333333333333294,2014-2015
mcneaje01,-4.76,2014-2015
prigipa01,-0.6466666666666671,2014-2015
papanko01,-2.98666666666667,2014-2015
mekelga01,-7.19333333333333,2014-2015
geeal01,-2.7866666666666697,2014-2015
stiemgr01,-1.8266666666666695,2014-2015
walljo01,4.0333333333333306,2014-2015
bledser01,3.1733333333333302,2014-2015
turneev01,-1.24666666666667,2014-2015
bradlav01,-0.793333333333333,2014-2015
henryxa01,-3.64666666666667,2014-2015
stephla01,-4.38,2014-2015
johnswe01,-1.03333333333333,2014-2015
aminual01,2.58,2014-2015
haywago01,4.12666666666667,2014-2015
babbilu01,-2.8066666666666698,2014-2015
georgpa01,-2.06,2014-2015
pondequ01,-1.32666666666667,2014-2015
favorde01,3.06666666666667,2014-2015
couside01,5.64666666666667,2014-2015
davised01,0.23333333333333306,2014-2015
monrogr01,2.4,2014-2015
udohek01,-0.3866666666666671,2014-2015
whiteha01,0.15333333333333302,2014-2015
pattepa01,1.29333333333333,2014-2015
sandela01,0.12,2014-2015
aldrico01,-1.88,2014-2015
booketr01,-0.68,2014-2015
fieldla01,-3.7466666666666697,2014-2015
jordaje01,-2.2666666666666697,2014-2015
serapke01,-3.64,2014-2015
vasqugr01,-2.22,2014-2015
williel01,-1.72666666666667,2014-2015
evansje01,1.76,2014-2015
mozgoti01,1.77333333333333,2014-2015
linje01,0.84,2014-2015
nealga01,-3.88666666666667,2014-2015
sloando01,-2.06,2014-2015
smithis01,-3.72,2014-2015
millsel01,0.42,2014-2015
adrieje01,-0.606666666666667,2014-2015
kirilan01,-4.58,2014-2015
teletmi01,-1.9,2014-2015
mariosh01,-3.08,2014-2015
martike01,-1.25333333333333,2014-2015
millean02,-2.08,2014-2015
millemi01,-4.7,2014-2015
mohamna01,-2.13333333333333,2014-2015
nowitdi01,0.6466666666666671,2014-2015
tayloje03,-4.76666666666667,2014-2015
allenla01,1.6266666666666698,2014-2015
biyombi01,-0.793333333333333,2014-2015
burksal01,-2.56,2014-2015
butleji01,4.43333333333333,2014-2015
coleno01,-3.06666666666667,2014-2015
farieke01,1.7,2014-2015
fredeji01,-3.72,2014-2015
hamiljo02,-2.39333333333333,2014-2015
harrito02,-1.78666666666667,2014-2015
irvinky01,3.36666666666667,2014-2015
jacksre01,1.05333333333333,2014-2015
josepco01,0.82,2014-2015
kanteen01,-2.51333333333333,2014-2015
knighbr03,-1.20666666666667,2014-2015
leonaka01,7.08,2014-2015
leuerjo01,-3.02666666666667,2014-2015
macksh01,-2.48666666666667,2014-2015
mirotni01,2.7333333333333303,2014-2015
mooreet01,-2.61333333333333,2014-2015
morrima02,2.22,2014-2015
morrima03,-0.826666666666667,2014-2015
motiedo01,0.0266666666666667,2014-2015
parsoch01,2.52666666666667,2014-2015
shumpim01,1.3666666666666698,2014-2015
singlky01,-2.2266666666666697,2014-2015
thomais02,1.5666666666666698,2014-2015
thomptr01,0.3733333333333329,2014-2015
thompkl01,3.3266666666666698,2014-2015
valanjo01,-0.62,2014-2015
vucevni01,-1.06666666666667,2014-2015
walkeke02,0.0466666666666667,2014-2015
willide02,-4.72,2014-2015
thomala01,-5.04,2014-2015
buyckdw01,-3.52,2014-2015
smithgr02,-1.22,2014-2015
anderal01,0.7,2014-2015
acyqu01,-2.82,2014-2015
aldemfu01,-2.6,2014-2015
barneha02,0.733333333333333,2014-2015
bartowi01,-1.05333333333333,2014-2015
bealbr01,1.82,2014-2015
crowdja01,-0.0933333333333334,2014-2015
cunnija01,-3.4,2014-2015
davisan02,7.82,2014-2015
drumman01,0.4266666666666671,2014-2015
ezelife01,-1.6466666666666698,2014-2015
fournev01,-1.28,2014-2015
greendr01,6.2,2014-2015
hamilju01,-1.52,2014-2015
harklma01,-2.1933333333333302,2014-2015
hensojo01,-0.9733333333333328,2014-2015
jenkijo01,-1.74666666666667,2014-2015
joneste01,0.18666666666666695,2014-2015
jonespe01,-5.70666666666667,2014-2015
kiddgmi01,1.6066666666666698,2014-2015
kuzmiog01,-0.72,2014-2015
lambje01,-2.41333333333333,2014-2015
leoname01,-0.0466666666666667,2014-2015
lillada01,4.21333333333333,2014-2015
marshke01,-1.6466666666666698,2014-2015
middlkh01,4.5066666666666695,2014-2015
millequ01,-1.6133333333333302,2014-2015
nichoan01,-4.82666666666667,2014-2015
oquinky01,-0.733333333333333,2014-2015
plumlmi01,-1.22,2014-2015
riverau01,-3.6666666666666696,2014-2015
robinth01,-2.50666666666667,2014-2015
rosste01,-1.8733333333333304,2014-2015
piercpa01,0.7,2014-2015
sacrero01,-1.6133333333333302,2014-2015
scottmi01,-2.02666666666667,2014-2015
sullija01,1.77333333333333,2014-2015
waitedi01,-3.54666666666667,2014-2015
wroteto01,-3.2866666666666697,2014-2015
zellety01,0.686666666666667,2014-2015
hummero01,-3.67333333333333,2014-2015
thompho01,-2.57333333333333,2014-2015
copelch01,-3.24,2014-2015
bazemke01,-2.84,2014-2015
roberbr01,-2.8333333333333304,2014-2015
simshe01,-3.7333333333333294,2014-2015
terryja01,-0.02,2014-2015
turkohe01,-0.833333333333333,2014-2015
brandel01,-1.21333333333333,2014-2015
chandty01,4.4533333333333305,2014-2015
dalemsa01,-2.97333333333333,2014-2015
gasolpa01,2.46666666666667,2014-2015
jefferi01,-1.81333333333333,2015-2016
johnsjo02,-0.06,2015-2016
parketo01,-0.23333333333333306,2015-2016
randoza01,-0.926666666666667,2015-2016
bryanko01,-2.55333333333333,2015-2016
anderch01,-0.4533333333333329,2015-2016
cartevi01,-1.06,2015-2016
crawfja01,-2.40666666666667,2015-2016
butleca01,-1.97333333333333,2015-2016
dunlemi02,-2.58666666666667,2015-2016
goodedr01,-3.7466666666666697,2015-2016
hilarne01,1.6466666666666698,2015-2016
princta01,-3.56666666666667,2015-2016
stoudam01,-0.0133333333333333,2015-2016
barnema02,-0.793333333333333,2015-2016
scolalu01,-1.25333333333333,2015-2016
jamesle01,9.56,2015-2016
anthoca01,2.36,2015-2016
boshch01,2.07333333333333,2015-2016
collini01,-1.3,2015-2016
hinriki01,-2.2533333333333303,2015-2016
kamanch01,-1.8266666666666695,2015-2016
wadedw01,-0.4533333333333329,2015-2016
blakest01,-3.74,2015-2016
bonnema01,1.32666666666667,2015-2016
jonesda02,-1.73333333333333,2015-2016
jonesja02,-1.11333333333333,2015-2016
korveky01,1.06,2015-2016
pachuza01,1.5,2015-2016
perkike01,-3.14,2015-2016
duncati01,4.66666666666667,2015-2016
barbole01,-1.78666666666667,2015-2016
diawbo01,0.4466666666666671,2015-2016
westda01,2.60666666666667,2015-2016
willima01,-4.2,2015-2016
hasleud01,-2.46666666666667,2015-2016
stephal01,-1.28,2015-2016
holidju01,-3.08,2015-2016
rudezda01,-2.84666666666667,2015-2016
reedwi02,-0.78,2015-2016
curryse01,-1.9,2015-2016
greenja01,-1.98666666666667,2015-2016
witheje01,1.4333333333333302,2015-2016
allento01,0.506666666666667,2015-2016
harride01,-0.993333333333333,2015-2016
howardw01,0.17333333333333306,2015-2016
iguodan01,1.66,2015-2016
jeffeal01,-0.4466666666666671,2015-2016
livinsh01,0.0533333333333333,2015-2016
smithjo03,-2.06,2015-2016
varejan01,-1.78666666666667,2015-2016
vujacsa01,-0.92,2015-2016
arizatr01,0.88,2015-2016
denglu01,1.8933333333333304,2015-2016
humphkr01,-2.2333333333333303,2015-2016
nelsoja01,-3.2866666666666697,2015-2016
smithjr01,1.32666666666667,2015-2016
kellyry01,-3.24,2015-2016
plumlma01,2.55333333333333,2015-2016
pattela01,-3.16,2015-2016
hillso01,0.0933333333333333,2015-2016
wilcocj01,-1.5933333333333302,2015-2016
danietr01,-1.8866666666666696,2015-2016
olynyke01,2.28,2015-2016
dellama01,-0.08,2015-2016
muscami01,-0.746666666666667,2015-2016
mccolcj01,1.6333333333333302,2015-2016
canaais01,-3.53333333333333,2015-2016
covinro01,1.0,2015-2016
whittsh01,-1.96666666666667,2015-2016
artesro01,-2.00666666666667,2015-2016
oladivi01,2.3266666666666698,2015-2016
marblde01,-3.53333333333333,2015-2016
hardati02,-1.7,2015-2016
dukandu01,-3.1866666666666696,2015-2016
snellto01,-1.9,2015-2016
youngjo01,-4.59333333333333,2015-2016
blackta01,-1.09333333333333,2015-2016
clarkjo01,-2.08,2015-2016
mcderdo01,-3.51333333333333,2015-2016
bullore01,-1.6066666666666698,2015-2016
eddieja01,-2.96,2015-2016
johnsty01,-0.48,2015-2016
mccontj01,-1.7,2015-2016
gallola01,-0.4866666666666671,2015-2016
roberan03,0.5133333333333329,2015-2016
brownma02,-4.06666666666667,2015-2016
napiesh01,-4.54,2015-2016
grantje02,-3.56666666666667,2015-2016
paynead01,-5.01333333333333,2015-2016
crabbal01,-1.8333333333333304,2015-2016
moreler01,-2.4,2015-2016
brownan02,-4.14666666666667,2015-2016
huestjo01,-3.08,2015-2016
poweldw01,-0.0333333333333333,2015-2016
dienggo01,2.51333333333333,2015-2016
mcdankj01,-1.97333333333333,2015-2016
mclembe01,-2.41333333333333,2015-2016
connapa01,-4.91333333333333,2015-2016
hillida01,-2.66,2015-2016
zelleco01,1.6333333333333302,2015-2016
burketr01,-2.7533333333333303,2015-2016
kaminfr01,-1.36,2015-2016
willial03,0.3533333333333329,2015-2016
simmojo02,-2.1733333333333302,2015-2016
nancela02,-0.68,2015-2016
dedmode01,-0.6466666666666671,2015-2016
caldwke01,1.28,2015-2016
obryajo01,-5.42,2015-2016
hoodro01,1.05333333333333,2015-2016
richajo01,0.24,2015-2016
paytoel01,-1.04666666666667,2015-2016
hairspj02,-4.3,2015-2016
mcadoja01,-2.1,2015-2016
porteot01,1.6066666666666698,2015-2016
dawsobr01,-3.63333333333333,2015-2016
weberbr01,-3.38666666666667,2015-2016
powelno01,-0.74,2015-2016
lenal01,-2.38,2015-2016
cartemi01,-1.17333333333333,2015-2016
chrisra01,0.56,2015-2016
larkish01,-2.64666666666667,2015-2016
sampsja02,-4.5733333333333315,2015-2016
garneke01,1.53333333333333,2015-2016
ginobma01,3.8066666666666698,2015-2016
bassbr01,0.5,2015-2016
bogutan01,3.64,2015-2016
ellismo01,0.4866666666666671,2015-2016
feltora01,-1.44666666666667,2015-2016
fryech01,2.62,2015-2016
gortama01,1.6133333333333302,2015-2016
greenge01,-2.10666666666667,2015-2016
ilyaser01,-1.48,2015-2016
jackja01,-1.30666666666667,2015-2016
johnsam01,2.96666666666667,2015-2016
leeda02,0.22,2015-2016
mahinia01,2.16,2015-2016
milescj01,-1.10666666666667,2015-2016
paulch01,8.32666666666667,2015-2016
villach01,-2.96666666666667,2015-2016
willima02,2.68,2015-2016
willide01,0.16,2015-2016
willilo02,-1.1,2015-2016
caldejo01,0.113333333333333,2015-2016
pricero01,-0.113333333333333,2015-2016
karasse01,-2.95333333333333,2015-2016
lauvejo01,-2.3066666666666698,2015-2016
netora01,-2.12,2015-2016
huertma01,-3.92,2015-2016
inglejo01,-0.4266666666666671,2015-2016
baynear01,-0.726666666666667,2015-2016
mejrisa01,0.4933333333333329,2015-2016
warretj01,-2.01333333333333,2015-2016
anderju01,-1.09333333333333,2015-2016
aldrila01,2.03333333333333,2015-2016
munfoxa02,-2.7133333333333303,2015-2016
hunterj01,-2.56,2015-2016
smartma01,0.226666666666667,2015-2016
robingl02,-2.7866666666666697,2015-2016
mcgarmi01,-3.7733333333333294,2015-2016
stausni01,-4.4,2015-2016
harremo01,-1.24666666666667,2015-2016
grantje01,-1.70666666666667,2015-2016
dekkesa01,-0.706666666666667,2015-2016
earlycl01,-3.96666666666667,2015-2016
adamsst01,2.2666666666666697,2015-2016
noelne01,-0.56,2015-2016
goodwar01,-5.71333333333333,2015-2016
caulewi01,-1.02,2015-2016
holmeri01,-1.52666666666667,2015-2016
adamsjo01,-0.566666666666667,2015-2016
anderky01,1.00666666666667,2015-2016
muhamsh01,-5.06666666666667,2015-2016
hezonma01,-3.06,2015-2016
harriga01,-1.02666666666667,2015-2016
foyera01,-2.2466666666666697,2015-2016
gayru01,-0.02,2015-2016
lowryky01,6.81333333333333,2015-2016
millspa01,5.26,2015-2016
redicjj01,0.4733333333333329,2015-2016
rondora01,0.5333333333333329,2015-2016
sefolth01,0.133333333333333,2015-2016
goberru01,2.7933333333333303,2015-2016
antetgi01,1.54,2015-2016
schrode01,-0.0866666666666667,2015-2016
noguelu01,0.52,2015-2016
tuckepj01,0.266666666666667,2015-2016
tavarwa01,-1.28,2015-2016
toupaax01,-2.49333333333333,2015-2016
amundlo01,-2.91333333333333,2015-2016
bareajo01,-2.8,2015-2016
parkeja01,-2.92666666666667,2015-2016
ennisty01,-3.7733333333333294,2015-2016
wiggian01,-1.48,2015-2016
payneca01,-1.64,2015-2016
gordoaa01,1.02,2015-2016
holliro01,0.726666666666667,2015-2016
lavinza01,-2.94,2015-2016
wrighde01,-1.12666666666667,2015-2016
portibo01,-3.65333333333333,2015-2016
youngja01,-3.64666666666667,2015-2016
harriaa01,-3.50666666666667,2015-2016
randlju01,-4.06666666666667,2015-2016
martija01,-2.44,2015-2016
mickejo01,-1.9333333333333305,2015-2016
roziete01,-5.73333333333333,2015-2016
vonleno01,-3.38666666666667,2015-2016
capelca01,1.54,2015-2016
nurkiju01,-0.573333333333333,2015-2016
porzikr01,1.73333333333333,2015-2016
inglida01,-3.54666666666667,2015-2016
jokicni01,5.62,2015-2016
cabocbr01,-5.52,2015-2016
feliccr01,1.26666666666667,2015-2016
alexacl01,-3.42666666666667,2015-2016
oubreke01,-4.26,2015-2016
turnemy01,-3.00666666666667,2015-2016
johnsst04,-2.6666666666666696,2015-2016
jonesty01,-3.62666666666667,2015-2016
winslju01,-0.8,2015-2016
okafoja01,-4.88666666666667,2015-2016
bookede01,-4.1,2015-2016
townska01,1.47333333333333,2015-2016
lylestr01,-2.52,2015-2016
russeda01,-3.04,2015-2016
vaughra01,-5.88666666666667,2015-2016
mcculch01,-1.82,2015-2016
looneke01,-4.63333333333333,2015-2016
afflaar01,-2.96666666666667,2015-2016
belinma01,-4.64666666666667,2015-2016
breweco01,-2.05333333333333,2015-2016
brookaa01,-2.62666666666667,2015-2016
conlemi01,2.47333333333333,2015-2016
dudleja01,1.58,2015-2016
duranke01,6.9533333333333305,2015-2016
gasolma01,1.07333333333333,2015-2016
greenje02,-1.5666666666666698,2015-2016
hawessp01,0.23333333333333306,2015-2016
horfoal01,3.34666666666667,2015-2016
landrca01,-0.4666666666666671,2015-2016
mcrobjo01,-0.5266666666666671,2015-2016
noahjo01,1.00666666666667,2015-2016
sessira01,-1.74,2015-2016
smithja02,-1.64,2015-2016
splitti01,0.566666666666667,2015-2016
stuckro01,-1.9066666666666696,2015-2016
wrighbr03,-0.7866666666666658,2015-2016
youngni01,-5.15333333333333,2015-2016
youngth01,0.54,2015-2016
anthojo01,0.753333333333333,2015-2016
tollian01,-0.27333333333333304,2015-2016
watsocj01,-3.36666666666667,2015-2016
ajincal01,-2.2533333333333303,2015-2016
anderry01,-0.4666666666666671,2015-2016
arthuda01,0.34,2015-2016
asikom01,-2.59333333333333,2015-2016
augusdj01,-1.73333333333333,2015-2016
batumni01,1.48,2015-2016
bayleje01,-1.75333333333333,2015-2016
beaslmi01,-2.8133333333333304,2015-2016
dragigo01,1.6466666666666698,2015-2016
gallida01,1.5466666666666695,2015-2016
gordoer01,-0.4666666666666671,2015-2016
hibbero01,-2.3333333333333304,2015-2016
hillge01,1.14666666666667,2015-2016
ibakase01,0.56,2015-2016
jordade01,4.08,2015-2016
kaunsa01,-0.27333333333333304,2015-2016
koufoko01,-1.6333333333333302,2015-2016
leeco01,-0.4933333333333329,2015-2016
lopezro01,0.48,2015-2016
lopezbr01,2.2,2015-2016
loveke01,4.37333333333333,2015-2016
mayooj01,-1.76,2015-2016
mbahalu01,-1.1,2015-2016
mcgeeja01,-2.34,2015-2016
pekovni01,-4.0066666666666695,2015-2016
rosede01,-3.94666666666667,2015-2016
rushbr01,-2.7066666666666697,2015-2016
speigma01,-2.12666666666667,2015-2016
westbru01,8.56666666666667,2015-2016
morroan01,-2.62666666666667,2015-2016
casspom01,0.54,2015-2016
bogdabo02,-4.42,2015-2016
mudiaem01,-3.95333333333333,2015-2016
montelu01,-7.86666666666667,2015-2016
beverpa01,1.9533333333333305,2015-2016
budinch01,-1.71333333333333,2015-2016
carrode01,0.12666666666666698,2015-2016
collida01,-0.626666666666667,2015-2016
cunnida01,-2.48666666666667,2015-2016
curryst01,9.84,2015-2016
derozde01,0.3733333333333329,2015-2016
ellinwa01,-3.8133333333333295,2015-2016
evansty01,1.33333333333333,2015-2016
gibsota01,1.27333333333333,2015-2016
greenda02,3.06666666666667,2015-2016
griffbl01,2.48,2015-2016
hansbty01,-1.58,2015-2016
hardeja01,5.16,2015-2016
hendege02,-3.24,2015-2016
hilljo01,-0.36,2015-2016
holidjr01,1.6533333333333302,2015-2016
jennibr01,-1.34,2015-2016
jerebjo01,-0.893333333333333,2015-2016
johnsja01,-1.27333333333333,2015-2016
lawsoty01,-4.66666666666667,2015-2016
meeksjo01,-2.38666666666667,2015-2016
millspa02,1.6666666666666698,2015-2016
rubiori01,3.39333333333333,2015-2016
teaguje01,-0.36,2015-2016
thornma01,-1.44666666666667,2015-2016
templga01,-0.566666666666667,2015-2016
matthwe02,0.566666666666667,2015-2016
prigipa01,-0.4866666666666671,2015-2016
geeal01,-1.68666666666667,2015-2016
walljo01,2.88,2015-2016
bledser01,2.06666666666667,2015-2016
turneev01,-1.30666666666667,2015-2016
bradlav01,0.12,2015-2016
anderja01,-3.96666666666667,2015-2016
stephla01,-2.34,2015-2016
johnswe01,0.7866666666666671,2015-2016
aminual01,1.22,2015-2016
haywago01,2.7666666666666697,2015-2016
babbilu01,-2.37333333333333,2015-2016
georgpa01,4.78666666666667,2015-2016
favorde01,2.01333333333333,2015-2016
couside01,4.08666666666667,2015-2016
davised01,2.8333333333333304,2015-2016
monrogr01,0.9733333333333328,2015-2016
whiteha01,1.78666666666667,2015-2016
pattepa01,1.68666666666667,2015-2016
aldrico01,4.09333333333333,2015-2016
bjeline01,0.19333333333333305,2015-2016
booketr01,1.5,2015-2016
pleisti01,-3.15333333333333,2015-2016
serapke01,-2.95333333333333,2015-2016
vasqugr01,-5.0333333333333306,2015-2016
evansje01,-1.8066666666666695,2015-2016
mozgoti01,-3.2266666666666697,2015-2016
linje01,-0.92,2015-2016
sloando01,-1.8533333333333304,2015-2016
smithis01,-1.3,2015-2016
marjabo01,2.93333333333333,2015-2016
teletmi01,-0.48,2015-2016
millean02,-1.8333333333333304,2015-2016
millemi01,-2.10666666666667,2015-2016
mohamna01,-4.87333333333333,2015-2016
nowitdi01,2.1,2015-2016
allenla01,-0.23333333333333306,2015-2016
biyombi01,0.0,2015-2016
burksal01,-2.1733333333333302,2015-2016
butleji01,4.0066666666666695,2015-2016
coleno01,-3.6666666666666696,2015-2016
farieke01,0.18666666666666695,2015-2016
goudean01,-2.2466666666666697,2015-2016
hamiljo02,-2.7933333333333303,2015-2016
harrito02,0.74,2015-2016
irvinky01,0.133333333333333,2015-2016
jacksre01,1.73333333333333,2015-2016
josepco01,-0.846666666666667,2015-2016
kanteen01,-0.72,2015-2016
knighbr03,-1.46,2015-2016
leonaka01,8.14666666666667,2015-2016
leuerjo01,-0.4466666666666671,2015-2016
macksh01,-0.886666666666667,2015-2016
mirotni01,1.47333333333333,2015-2016
mooreet01,-1.23333333333333,2015-2016
morrima02,-1.31333333333333,2015-2016
morrima03,1.14,2015-2016
motiedo01,-2.18,2015-2016
parsoch01,0.953333333333333,2015-2016
shumpim01,-0.0533333333333333,2015-2016
singlky01,-2.63333333333333,2015-2016
thomais02,1.8266666666666695,2015-2016
thomptr01,1.4133333333333302,2015-2016
thompkl01,1.4133333333333302,2015-2016
valanjo01,0.4666666666666671,2015-2016
vucevni01,1.10666666666667,2015-2016
walkeke02,3.05333333333333,2015-2016
willide02,-2.99333333333333,2015-2016
thomala01,-2.28,2015-2016
smithgr02,-2.62,2015-2016
anderal01,-1.46666666666667,2015-2016
acyqu01,-1.44,2015-2016
barneha02,-0.92,2015-2016
bartowi01,-1.17333333333333,2015-2016
bealbr01,-1.6933333333333302,2015-2016
crowdja01,2.93333333333333,2015-2016
davisan02,2.01333333333333,2015-2016
drumman01,1.81333333333333,2015-2016
ezelife01,0.913333333333333,2015-2016
fournev01,-0.4466666666666671,2015-2016
greendr01,7.91333333333333,2015-2016
harklma01,-0.733333333333333,2015-2016
hensojo01,-0.573333333333333,2015-2016
joneste01,-5.09333333333333,2015-2016
kiddgmi01,-0.78,2015-2016
lambje01,0.5,2015-2016
leoname01,-1.22,2015-2016
lillada01,2.10666666666667,2015-2016
middlkh01,2.7066666666666697,2015-2016
nichoan01,-1.48,2015-2016
oquinky01,0.18,2015-2016
plumlmi01,-2.42666666666667,2015-2016
riverau01,-3.14,2015-2016
