BBREF_ID,PLAYER,SEASON,ADVANCED_POSITION_CLUSTER,PLUS1_PREDICTION,PLUS2_PREDICTION,PLUS3_PREDICTION,PLUS4_PREDICTION,PLUS5_PREDICTION
noahjo01,Joakim Noah,2013-2014,Big,4.507686972429879,2.028486002290796,3.971918554171487,0.6430663042328147,1.2899702778826372
odengr01,Greg Oden,2013-2014,Big,-1.7874879413784166,-0.7072336110879252,0.2506658255543305,0.1172501898616662,-0.7069303250131423
sessira01,Ramon Sessions,2013-2014,Guard,-2.0408275004667105,-2.4384417693824796,-2.5117814567634524,-2.7773742698654034,-0.6076352549161818
smithja02,Jason Smith,2013-2014,Big,-1.9577494598899436,-1.1892706922412166,-0.9759684265720763,-3.594895125918105,-1.1780074549701465
splitti01,Tiago Splitter,2013-2014,Big,0.812266311131984,0.09583228990534988,0.5305847076567844,-0.11584181346522152,-0.1244016780547601
stuckro01,Rodney Stuckey,2013-2014,Wing,-3.0009146713474575,-2.497645159995319,-3.108854940858864,-3.0920141592313013,-0.9732998246899405
wrighbr03,Brandan Wright,2013-2014,Big,0.6709035846656078,-0.3023666330996263,0.41709954911445857,0.13034918086260197,0.3263199081595462
youngni01,Nick Young,2013-2014,Wing,-1.7003600199651356,-1.9103213452276158,-1.5342782071200132,-3.345347698472592,-0.7274008911595
youngth01,Thaddeus Young,2013-2014,Wing,0.7049275599205872,0.5424527289585552,1.6421515099033872,-0.2178822877306361,0.14694953999368554
anthojo01,Joel Anthony,2013-2014,Big,-2.158279315568562,0.06486682663670444,-1.780274041485654,-2.6929071080438853,-1.5407256362170825
shakumu01,Mustafa Shakur,2013-2014,Guard,-7.203707889147877,-2.4259336902741158,-1.1029195977128332,-2.4431795655536495,-3.995555352469695
tollian01,Anthony Tolliver,2013-2014,Wing,-0.6048884968832325,-0.15830115430472153,-1.1811817730070802,-1.589755841036963,-0.7980977323852364
watsocj01,C.J. Watson,2013-2014,Guard,-0.40877427045811787,-1.3257202519892308,-0.7282260965567593,-0.9729474349864345,-0.18487479708817522
ajincal01,Alexis Ajinca,2013-2014,Big,-0.7559837282416306,-1.4128847461542688,-0.28017711457073274,0.5495725918841772,-0.4955242640911174
anderry01,Ryan Anderson,2013-2014,Wing,-0.547943803417266,-0.7381165554508873,0.12318978673756692,-1.60673131656747,-0.5339743250803112
arthuda01,Darrell Arthur,2013-2014,Wing,-0.931447044674033,-0.7954913854225759,-0.4074391974393839,-0.9065453846589568,-0.8351791024819337
asikom01,Omer Asik,2013-2014,Big,-0.20546925756708784,-1.3711178616447646,-0.006254217278915952,-1.8109010304909892,-0.7774204761744692
augusdj01,D.J. Augustin,2013-2014,Guard,-0.9636622114390101,-1.5385625997250651,-1.8797216646963695,-0.43932352092183624,-0.14650227911273833
batumni01,Nicolas Batum,2013-2014,Wing,2.2452986812471423,1.2930252242357136,1.7670904415474973,0.46688762625522373,0.4971941160168094
bayleje01,Jerryd Bayless,2013-2014,Guard,-1.7441430926142907,-2.2309945649200706,-2.004506210133434,-2.4261230595434906,-0.5950775065909188
beaslmi01,Michael Beasley,2013-2014,Wing,-1.9577460964172388,-2.1829358138091224,-0.9098845460296845,-1.2710336990821145,-0.628631822992167
chalmma01,Mario Chalmers,2013-2014,Guard,0.9077259735050199,-0.36707269541871157,0.598560786465043,-0.12953026726302921,0.13330309505790877
douglch01,Chris Douglas-Roberts,2013-2014,Wing,-0.8987058503313083,-1.291555202138688,-0.8224688870678112,-1.3574619053977575,-0.48848848181636484
dragigo01,Goran Dragic,2013-2014,Guard,2.8043168499656077,2.7469631170486,2.088331388561241,0.364593427673666,0.7577104284148523
gordoer01,Eric Gordon,2013-2014,Wing,-1.597888425912061,-1.2872078514872802,-1.8336069580471,-0.19673059671701118,-0.41478812346598265
hibbero01,Roy Hibbert,2013-2014,Big,0.7528034518437173,-1.0159068283768218,-0.17744733248778763,0.708942289257892,-0.4173801773574642
hicksjj01,J.J. Hickson,2013-2014,Big,-1.7544604584294947,-1.7437454993640855,-1.444254821023764,-0.7285648281515378,-0.37486428768366953
hillge01,George Hill,2013-2014,Guard,1.5216738560554073,0.39391923158723396,0.13440549315766825,0.08994962541540871,0.09124903555471144
ibakase01,Serge Ibaka,2013-2014,Big,2.9629942361230808,1.0745458794349954,1.6766206372816215,0.5498955332664821,0.19926595710443212
jordade01,DeAndre Jordan,2013-2014,Big,3.5155015059416233,2.715446286434206,2.4460031822403,1.0160995836940228,0.7608007075140552
koufoko01,Kosta Koufos,2013-2014,Big,0.12472031278605755,-0.6430066554845004,1.0053024360156328,-0.5164684669143125,-0.28670562580952913
leeco01,Courtney Lee,2013-2014,Wing,-0.3491350829874973,-0.5185879267813167,-1.5756136386186124,-0.4777836628472678,-0.38900688488239904
lopezro01,Robin Lopez,2013-2014,Big,1.5514136027038306,0.017222215868941425,0.5708749367338993,-1.490255747817987,0.1517274692033263
lopezbr01,Brook Lopez,2013-2014,Big,0.24370895780359714,1.1462280778179006,2.1060910354200613,0.5745549560404802,0.1930752623587429
loveke01,Kevin Love,2013-2014,Big,6.170890469466055,5.20281176441472,5.546058077388626,5.5126964789463955,1.7968659355136223
mayooj01,O.J. Mayo,2013-2014,Wing,-2.986988270741756,-2.4935497183227433,-2.604316428452794,-2.6692212063978498,-1.2452435054903508
mbahalu01,Luc Mbah a Moute,2013-2014,Wing,-1.9735929230761697,-1.4687527622428467,-1.78347701288074,-1.014825295301465,-0.9792237859605859
mcgeeja01,JaVale McGee,2013-2014,Big,-2.674081238504913,-1.8711056509615147,0.09112650374561587,0.6737207814291801,-1.4334515201744966
pekovni01,Nikola Pekovic,2013-2014,Big,0.03454945235749096,-2.2422323204218326,0.4216408340578238,-0.36747651912020224,-0.2617644048864537
randoan01,Anthony Randolph,2013-2014,Wing,-1.3165193020934205,-1.8853201680178986,-0.24750114399545087,-0.7621729634724463,-0.2728158133887654
rosede01,Derrick Rose,2013-2014,Guard,-1.3502704337711828,-2.421224664402936,-0.8463027260372147,-3.6299963327723095,-1.0259060636086703
rushbr01,Brandon Rush,2013-2014,Wing,-3.5662250847794077,-2.6894510197976804,-2.9686138335735888,-1.0533673819295304,-1.8980537199456298
speigma01,Marreese Speights,2013-2014,Big,-3.0170862938314937,-2.02627876663791,-1.463435649519805,-0.4328852238024292,-1.060499689770762
thompja02,Jason Thompson,2013-2014,Big,-1.252200892737124,-1.2854391474566835,-2.1101401735233143,-2.256932325219434,-1.056369062521656
westbru01,Russell Westbrook,2013-2014,Guard,3.9826755649190986,5.952920933920354,3.3604694577223237,5.367991487099123,1.5204954411580462
whitedj01,D.J. White,2013-2014,Wing,0.7149310550299207,-0.9437760500110077,6.972288207542433,0.18705295145204098,-0.5161498554027527
morroan01,Anthony Morrow,2013-2014,Wing,-2.1085338642687352,-1.985423333946561,-2.395561008334692,-2.45519305500647,-0.9461997986157065
casspom01,Omri Casspi,2013-2014,Wing,-0.7505439357380286,-1.155499672446796,-0.6358985314003627,-0.7071534768823146,-0.4259094510805702
shvedal01,Alexey Shved,2013-2014,Wing,-1.611876011905092,-0.3476537263923158,-1.0076623403090728,-0.600986334666963,-0.6356502303864687
martica01,Cartier Martin,2013-2014,Wing,-2.206960534729816,-1.9425043760875815,-1.7915147856213536,-0.9922300183118734,-1.0028521494606664
beverpa01,Patrick Beverley,2013-2014,Guard,1.3698979053991889,1.1855564466328108,0.6532604456116349,-0.27459108127897586,0.11334368284350345
blairde01,DeJuan Blair,2013-2014,Big,-0.3496738196573787,-1.0400194733607206,-0.0021037149342899852,2.3002343892329593,0.14863818713485266
budinch01,Chase Budinger,2013-2014,Wing,-1.6650521150947974,-1.753817854767711,-1.324845741173605,-1.3586616083892715,-0.9419490528863707
calatni01,Nick Calathes,2013-2014,Wing,-0.4602403380881455,-0.6901675322033324,-0.3174556972052097,-0.37931956115110016,-0.1184581777225663
carrode01,DeMarre Carroll,2013-2014,Wing,1.6420152595265272,0.7388115842116573,1.2625991907041523,0.4059367338373394,0.13484621211379372
clavevi01,Victor Claver,2013-2014,Wing,-1.8024468956586706,-1.3260386188373907,-1.122265826844214,-1.7374640699022492,-1.053902078094834
collida01,Darren Collison,2013-2014,Guard,-0.2124064765579496,-1.2025892434892131,-0.9539620619361391,1.0189034525897953,0.07983661098271334
cunnida01,Dante Cunningham,2013-2014,Big,-0.8800511483677582,-0.169383093182077,-1.0780636891369353,-2.547235074891243,-0.3931607645928191
curryst01,Stephen Curry,2013-2014,Guard,5.8474384241231405,5.784992866970593,5.321174550062138,6.97122733540002,1.675267796648931
dayeau01,Austin Daye,2013-2014,Wing,-1.0258386113418267,-0.6284091242355786,0.48668014167811435,-0.9705602250961879,-0.79611094788242
decolna01,Nando De Colo,2013-2014,Wing,-1.596659641155433,-1.459005533388736,-1.1991678176137321,-0.7831768585923296,-0.29683626708003663
derozde01,DeMar DeRozan,2013-2014,Wing,0.6835389388038252,0.20150744242003837,0.46514387430442905,1.0953775672206771,0.3220813947727461
douglto01,Toney Douglas,2013-2014,Guard,-1.6506315594889105,-2.32824045944063,-1.940775886754658,-1.4122932574431835,-0.9467568218706846
ellinwa01,Wayne Ellington,2013-2014,Wing,-1.6499891154382054,-1.9661793113714,-1.276452125227162,-0.5329575704264524,-0.6756789894710034
evansty01,Tyreke Evans,2013-2014,Wing,-0.5829040728403863,0.409954630820239,-0.1838157557935025,1.1893708462022856,0.2333334231133286
gibsota01,Taj Gibson,2013-2014,Big,-0.025549158336395927,0.002814646445004022,-0.6425577385123988,0.23155691486145372,-0.4595778253511396
greenda02,Danny Green,2013-2014,Wing,1.7380436115203155,2.1723605638320005,0.941330945605049,-0.17592187943112084,0.21445590650527158
griffbl01,Blake Griffin,2013-2014,Big,4.360043489965075,4.542275237068278,4.026428433201375,3.228830733405042,1.2858702333970409
hansbty01,Tyler Hansbrough,2013-2014,Big,-2.0715420382045004,-1.76601549531228,-0.6933791838217012,-0.9449358955155206,-0.5195777143964517
hardeja01,James Harden,2013-2014,Wing,4.413602988934244,4.973870324100812,3.326904011612286,7.520704239305927,1.5257881604843697
hendege02,Gerald Henderson,2013-2014,Wing,-1.7802182548439252,-2.8380181230933554,-2.5779815808010818,-1.1413917045147055,-0.6348532052725697
hilljo01,Jordan Hill,2013-2014,Big,-1.1858742545147782,-1.8572418972593687,-1.0645245418987956,-1.01767240816626,-0.43882732350335124
holidjr01,Jrue Holiday,2013-2014,Guard,0.8474346330908408,0.9042498039794232,1.5391076597994866,2.1908883414872533,0.12295438374330532
jennibr01,Brandon Jennings,2013-2014,Guard,-1.240965003908105,-1.1020991910722198,-1.2054991934336938,-2.8329140029796847,-0.2136979074958147
jerebjo01,Jonas Jerebko,2013-2014,Wing,-1.6383987915869578,-1.814598946392431,-1.234160475747022,-0.3540035911363102,-0.7594836949223686
johnsja01,James Johnson,2013-2014,Wing,0.8487890557915193,1.9805510695864035,0.5979113592690041,1.5185578163710107,0.5236389585179184
lawsoty01,Ty Lawson,2013-2014,Guard,0.98051227083623,-1.887210614153034,0.29739956473511997,-0.7031455171420934,0.3983807678994404
meeksjo01,Jodie Meeks,2013-2014,Wing,-0.0662119686835998,-1.1708153471499199,-0.321138286325942,-2.391957184216918,-0.08948206743489372
millspa02,Patty Mills,2013-2014,Guard,2.05605752688511,1.8551678442573247,1.7711778259756863,-0.15451502799437067,0.4526509880024169
mulleby01,Byron Mullens,2013-2014,Big,-2.340998010655254,-1.8763494261596299,-1.0538054011893538,0.8990059293492476,-0.7433325596114416
pendeje02,Jeff Ayres,2013-2014,Big,-0.9999759509640735,-0.5170185440940818,-2.0874069868750116,-0.791596430851684,-0.6421462772023825
priceaj01,A.J. Price,2013-2014,Guard,-2.1252454698069494,-2.110387261058074,-1.419494300462813,-1.749872201505021,-1.575647903556784
rubiori01,Ricky Rubio,2013-2014,Guard,1.9840954772998027,2.5434069613270003,2.4234169491867497,1.2419398056732747,0.7615758686918392
teaguje01,Jeff Teague,2013-2014,Guard,-0.5305681490180241,-1.2367698853195628,-0.7785786057657965,-2.5171109517674735,-0.17742193885832402
thabeha01,Hasheem Thabeet,2013-2014,Big,-1.3667126440287247,0.6715298393772428,0.39055908309969256,0.07716341206637545,-1.4925040244126582
thornma01,Marcus Thornton,2013-2014,Wing,-1.6257717208423377,-2.002594093098469,-1.895700947884205,-1.3483621706594184,-0.6888722013750522
templga01,Garrett Temple,2013-2014,Wing,-1.517577432815981,-1.2842991021794057,-0.5459134400423166,-1.4435068579640689,-0.7294106322398757
chrisdi01,Dionte Christmas,2013-2014,Wing,-3.0046146875931763,-2.1432993000492675,-2.275199399883016,-1.1433975680912687,-1.1625620147070883
matthwe02,Wesley Matthews,2013-2014,Wing,0.9554103007134925,-0.508508255631419,-0.0670487084596458,-0.7753843752281241,0.08945830037834561
veselja01,Jan Vesely,2013-2014,Big,-0.443509729291471,0.15938870726282392,0.5718828313663917,0.612651722163811,0.20476249269408786
prigipa01,Pablo Prigioni,2013-2014,Guard,-0.7606546650645161,-0.017447761451334365,-2.365517436500267,-0.5861400467867863,-0.713077602795311
mekelga01,Gal Mekel,2013-2014,Guard,-4.202321348799807,-3.183552570695433,-2.8970797234292474,-1.8436072160176538,-1.8763851201363473
geeal01,Alonzo Gee,2013-2014,Wing,-2.5887686026370513,-2.6973085786690314,-2.4432183148047377,-1.6115946672690473,-0.8349227727883363
stiemgr01,Greg Stiemsma,2013-2014,Big,-1.021832829767356,1.0261927562072306,-1.7731608672159407,0.07673736556021074,-0.6184975724933909
walljo01,John Wall,2013-2014,Guard,2.65881052432294,2.9051590050986604,2.6084112830166517,1.9874124435774467,0.916065714486349
bledser01,Eric Bledsoe,2013-2014,Guard,1.747051153905418,2.291081174791166,1.4771289439970459,1.4647972772672844,0.6663815781685649
turneev01,Evan Turner,2013-2014,Wing,-2.6142694949964573,-2.1063993942260453,-2.802326481635997,-1.9539700996601026,-0.9506243305322855
bradlav01,Avery Bradley,2013-2014,Guard,-0.977562345540077,-0.46822817946747225,-0.3816385799938796,-1.9829678817972574,-0.5870733966495064
henryxa01,Xavier Henry,2013-2014,Wing,-1.8288921036457166,-1.131644773666987,-0.32987567579653576,-1.4084416781958016,-0.3632032753310129
anderja01,James Anderson,2013-2014,Wing,-1.6095043783140612,-2.078508788985416,-1.7797089058606854,-2.356488748876376,-0.8502361806581219
crawfjo02,Jordan Crawford,2013-2014,Guard,-1.7481730022548145,-2.7787728354738914,-2.1060321151688948,-1.85794744765943,-0.6243736095815781
stephla01,Lance Stephenson,2013-2014,Wing,1.4535778073141818,-0.10173854993072391,-0.3350031462187375,1.575281641267925,0.21638567405568743
johnswe01,Wesley Johnson,2013-2014,Wing,-1.0448622975169322,-0.18091042487957718,-1.083327783889746,-1.1016619746572736,-0.47484320050419554
aminual01,Al-Farouq Aminu,2013-2014,Wing,0.18926604048905082,0.5772326929421108,0.2325959835783032,-0.21959404956109155,-0.15171306934954654
haywago01,Gordon Hayward,2013-2014,Wing,0.5028817827345801,1.0171624678041706,0.8149433538479526,-2.408709031666658,0.2916153028919677
babbilu01,Luke Babbitt,2013-2014,Wing,-1.1709699761811971,-0.37403108048947026,-1.159104857426974,-1.8329865990884187,-0.8688155783019521
georgpa01,Paul George,2013-2014,Wing,4.138693659979509,5.116809330239045,3.923961586010943,3.544723064574293,1.4936201389784352
jamesda01,Damion James,2013-2014,Wing,-1.6818977694577972,-1.140638007089708,-0.8375537479328161,-0.5757350236941602,-1.5981419717827594
pondequ01,Quincy Pondexter,2013-2014,Wing,-2.0900957651698664,-2.6599357806806787,-1.3286653488455125,-2.5105194346438746,-0.8848790603770864
favorde01,Derrick Favors,2013-2014,Big,0.5274842125817559,1.1800318752274732,0.9786587201850508,0.8236026631646571,0.2736469888329493
couside01,DeMarcus Cousins,2013-2014,Big,3.1040121045930817,4.7120644341760745,3.692395319389859,4.107887466151055,1.5451407080225819
davised01,Ed Davis,2013-2014,Big,-1.4975771969594471,-0.899337152613578,-0.6867680909038991,-0.016766024064955018,-0.49971351926756
monrogr01,Greg Monroe,2013-2014,Big,0.45982754310029506,1.134919401766412,0.7781755403146323,-0.18435261492810925,0.15837942242194997
udohek01,Ekpe Udoh,2013-2014,Big,-1.809845283728118,0.8949351535859973,-1.3888992665706779,-2.7696787180798244,-1.211310749454561
pattepa01,Patrick Patterson,2013-2014,Wing,1.1286819399175805,0.92034913218375,0.7257292089503327,-0.41135351090258626,-0.0032361226864700138
sandela01,Larry Sanders,2013-2014,Big,-0.24439154584613654,-0.7399049563838674,1.1954380760489935,-0.9892328718820264,-0.5338464841585822
varnaja01,Jarvis Varnado,2013-2014,Big,-1.4812453262587568,0.2035259613635035,0.0018278883234141008,-0.7364893733637551,-0.4846525325559378
aldrico01,Cole Aldrich,2013-2014,Big,-0.03353582554532075,-0.37259336756180483,-0.09443737865488616,-1.348217771915893,-0.04069324824391557
booketr01,Trevor Booker,2013-2014,Big,-1.248312788310607,-0.6879633763156798,-2.374029354702956,-1.8748173547291787,-0.3999884666214242
fieldla01,Landry Fields,2013-2014,Wing,-1.372241459110405,-0.7898232377949806,-0.6026867097723438,-1.3080165549765623,-0.8027857083190117
serapke01,Kevin Seraphin,2013-2014,Big,-2.9281781439251224,-2.484321440146327,-0.8974001919407866,0.18183328692731288,-1.2221642562975723
vasqugr01,Greivis Vasquez,2013-2014,Guard,-0.6550206841729614,-1.043466122444961,-1.3464970568706223,-1.4539349325138742,-0.8093649596930463
williel01,Elliot Williams,2013-2014,Wing,-4.372862946597862,-2.6955103750132126,-3.1401787989978978,-2.574944250842049,-1.2671666632598075
evansje01,Jeremy Evans,2013-2014,Wing,-1.1359477196975272,-1.0294639446686147,-0.8906644357810782,-1.0874757566602586,-0.35254770288468906
mozgoti01,Timofey Mozgov,2013-2014,Big,-0.14840025129717782,-2.4746595366299826,-0.6815297280533734,-0.8811623150475008,-0.46226988842086
linje01,Jeremy Lin,2013-2014,Guard,-0.33125750833358075,-0.7610856669797553,-0.7840732560534496,-3.5935782101180656,-0.23640142366744538
nealga01,Gary Neal,2013-2014,Wing,-3.863626231582127,-1.7366201850613323,-4.077834431401316,-1.2429567948675884,-1.3836584446430973
sloando01,Donald Sloan,2013-2014,Guard,-3.7320846198631648,-1.264384572439606,-2.8915614540757653,-1.3211741232183076,-1.1615114437236704
smithis01,Ish Smith,2013-2014,Guard,-2.0046314720690974,-1.4823292131120156,-1.5624745481540918,-0.7304500676720557,-0.5784678602237782
adrieje01,Jeff Adrien,2013-2014,Big,-1.4230548144386712,-1.839639323872652,-1.819413701201741,-0.764741682666566,-0.46604888232019903
kirilan01,Andrei Kirilenko,2013-2014,Wing,-0.625681814315768,-0.17192668367231576,-0.17393135366947823,-1.5868097770763498,-0.48298883757992267
teletmi01,Mirza Teletovic,2013-2014,Wing,-0.7255986992107798,-0.8092029684466682,-1.3874653571314868,-1.02334624397918,-0.7656986963841211
lewisra02,Rashard Lewis,2013-2014,Wing,-0.9497483141773697,-0.933604628124743,-0.7537398840202915,-1.314031499178596,-0.6725148034003282
mariosh01,Shawn Marion,2013-2014,Wing,-0.3858941460125416,-0.15568763019046097,-1.6660355999235912,0.09816058650712924,-0.6381435332956175
martike01,Kenyon Martin,2013-2014,Big,-0.743540032664795,0.2129693677636628,-2.334121941917708,-0.5089323148914513,-0.822720590477828
